id;language;source;text
252;ca;la natura importa mes de tres centes accions inspirades en la proteccio de la natura tindran lloc arreu de catalunya del de maig al de juny durant la setmana de la natura setmananatura ;nature matters more than three hundred actions inspired by the protection of nature will take place everywhere in Catalonia from May to June during the weekly week of nature
253;es; claudiadelso es una de las concejalas que mas ha hecho avanzar la agenda de la innovacion democratica en nuestras ciudades que el pp cargue contra ella realza aun mas su trabajo honrado y valiente por eso en bcn lo tenemos claro euconclaudia ;claudiadelso is one of the councilors who has made the democratic innovation agenda in our cities push the pp to further enhance her honest and courageous work so in bcn we have clear euconclaudia
254;en;jordi cuixart i m in prison for defending catalonia s rights spain must free us immediately ;jordi cuixart i m in prison for defending catalonia s rights spain must free us immediately 
255;ca;tota la solidaritat amb les encausadestsjc que avui es concentren davant del tsjc enfront de la repressio ens trobaran sempre alcades ;all the solidarity with the encausadestsjc that today are concentrated in front of the tsjc against the repression will always find us alcades
256;ca;nova york ha comes molts errors els darrers lustres barcelona ha de ser valenta i apostar per les solucions ara no quan es tan tard que els costos es disparen i els beneficis s alenteixen la mobilitat i contaminacio son claus per a la vida i l economia dels propers anys ;New York has come up with many errors in the last few years barcelona must be courageous and bet on the solutions now not when it is so late that the costs are firing and the benefits slow down mobility and pollution are key to the life and economy of the coming years
257;ca;masterclass de populisme en min arran dels pressupostos dir q la gent patira molt parlar d la dui fer un clam en favor del presos politics posar la por al cos amb l extrema dreta preparar pacte amb psc lo d l expulsio dl seu govern no ho menciona ;Populist masterclass in me according to budgets say people will suffer a lot talk about the DUI to make a cry in favor of the political prisoners put the fear to the body with the extreme right to prepare pact with psc on Mon expulsion Mon government does not mention it
258;ca;en el pensament sempre vosaltres forcadellcarme dolorsbassac llibertatpresespolitiques llibertatpresospolitics ;In your thoughts you always forcadellcors me sorry for freedom from press freedom
259;es;a tal absurdo ha llegado la politica que presentarse por barcelona a las elecciones generales es una traicion a cataluna pues muchos traidores hay en el congreso y de todos los colores politicos entre todos deberiamos intentar elevar el nivel de campana ;to such an absurdity has arrived the policy that to appear for barcelona to the general elections is a betrayal to cataluna because many traitors there are in the congress and of all the political colors among all we should try to raise the level of bell
260;ca;avui tancare la tarda amb una bona conversa a tres bandes amb miqueliceta i robiols amb motiu de la publicacio de les interessantissimes notesdelestranyacampanya escrites per obiols en el context d fcampalans us hi convido ;Today I will close the afternoon with a good three-way conversation with miqueliceta and robiols on the occasion of the publication of the very interesting notes of the orange and orange written by obiols in the context of fcampalans I invited you
261;ca; e dia de la vagadefam l atencio i la comprensio internacionals a la nostra vaga de fam ens obre un horitzo d esperanca la imparcialitat que no trobem a espanya la podrem trobar a europa alla on els drets prevalen sobre els escarments ;On the day of vagadefam international attention and understanding of our hunger strike opens up a horizon of hope impartiality that we do not find in Spain we can find it in Europe where the rights prevail over the deceptions
262;es;debe ser muy triste vivir siempre enfadados los separatistas necesitan que haya confrontacion aun y cuando voy a hablar con ellos no atienden a razones y manipulan ya os digo que las calles son de todos fakenews boubcn ;"it must be very sad to live always angry the separatists need to have confrontation even and when I go to talk to them they do not attend to reasons and manipulate and I tell you that the streets are everyone&#39;s fakenews boubcn"
263;es;un proyecto indispensable para reconciliar las instituciones no estan al servicio personal de nadie el respeto a la ley y la democracia es un marco irrenunciable cuando el barco hace aguas es responsabilidad de todos sumar esfuerzos para reflotarlo ;an indispensable project to reconcile the institutions are not to the personal service of anybody the respect to the law and the democracy is an inalienable framework when the boat makes waters is responsibility of all to join efforts to reflotarlo
264;ca;avui he estat a esparreguera amb el company amic i alcalde eduardrivas i molta gent de pscbaix ens cal reconstruir una europa progressista que pugui donar suport i sortida a molts dels reptes que viuen els nostres municipis reconstruimeuropa ;Today I have been in Esparreguera with my fellow friend and mayor Eduardrivas and many people of Pscbaix we need to reconstruct a progressive Europe that can support and exit many of the challenges that our reconstructive municipalities live in.
265;ca;des de bcn hem trobat eines per combatre l assetjament immobiliari us imagineu tot el q podria fer un govern valent a l estat ;Since bcn we have found tools to fight real estate harassment, imagine everything that could make a government courageous in the state
