emotion;id;sentiment;source
0.7;388;0.3;leo que casado quiere ilegalizan los partidos independentistas agradeceria que alguien aclare si tal cosa es posible dentro de la union europea porque a mi me parece que no como defiendo aqui 
0.5;389;0.5;hoy es el o dia de la vagadefam un gesto extremo lleno de razones q nos interpela como sociedad he ido a expresar la solidaridad con los presos politicos junto con la gente q ha comenzado hoy un ayuno en bcn 
0.65;390;0.35;diez claves para entender el brexit en una semana crucial recordad que manana se somete a votacion en westminster el acuerdo de salida y todo indica que no conseguira mayoria el repaso de los diferentes escenarios que se abren de alonsay via indpcom
0.55;391;0.55;pues como dice irenemontero ahora mas que nunca hay que mantener viva la esperanza a trabajar movilizarse y a salir a ganar 
0.95;392;0.04999999999999999;sanchez pasara a la historia como el complice de pedralbes y el traidor de moncloa y calvo pasara como la relatora de su fracaso sesiondecontrol 
0.5;393;0.5;principios fundamentales del regimen de la unidad de espana es la base irreductible de todo el derecho del estado la banca siempre gana lesmes tribunal supremo 
0.95;394;0.04999999999999999;el de los catalanes rechazamos la constitucion y el estamos descontentos con la democracia sr valls quien impone al pueblo una constitucion y le niega un referendum tiene un nombre es un populista o es un autoritario quiero una bcn referente de buena democracia 
0.95;395;0.04999999999999999;no podemos ceder ante los que pretenden secuestrar nuestra libertad este viernes en bcn y catalunya hoy en el bcnajuntament volvemos a pedir d normalidad libertad seguridad democracia 
0.5;396;0.5;la represion no nos detendra hoy y siempre todo nuestro calor con el companero ignasisabater niunames stopexcepcio
0.7;397;0.3;una espanola entre las cientificas mas prometedoras del mundo biola maria javierre las mujeres siguen teniendo poca visibilidad el problema no es la ciencia y la mujer sino la escasa financiacion y las dificultades para conciliar mujeryciencia 
0.9;398;0.09999999999999998;tipicas portadas no nacionalistas tipica manifestacion propia de la ultra derecha que solo tiene un objetivo sembrar el odio
0.85;399;0.85;esta manana con los companeros cspremia y cspremiadedalt siempre en contacto con nuestros conciudadanos feliz sabado 
0.9;400;0.9;un gran hilo resumen del discurso de sanchezcastejon sobre el futuro de europa ante el pleno del parlamento europeo futureofeurope 
0.55;401;0.45;los eurodiputados expulsados de venezuela por maduro dieron la bienvenida a colombia por el presidente ivanduque estamos promoviendo la ayuda humanitaria con jguaido hoy partimos hacia la frontera de cucuta la caida de maduro sera para el populismo como la caida del muro de berlin fue para el comunismo 
0.85;402;0.15000000000000002;consecuencias del proces y de la actitud del gobierno nacionalista catalan actual q amenaza con un otono caliente cinco grandes paises alertan a sus turistas de la tension en cataluna via elmundoes
0.7;403;0.3;estimados eurodiputados sobre la reforma de los derechos de autor soy tecnico a mediambientcat y creo que la posicion del parlamento europeo sobre la propuesta de directiva de derechos de autor afecta gravemente la innovacion y la creatividad en la ue desechar el articulo saveyourinternet
0.7;404;0.7; congresppc elfuturodecatalunya seguimos trabando para ser mejores cada dia por los catalanes y la libertad por el presente y el futuro por el derecho a sentirse orgulloso de lo que uno es por todos y por todo gracias albiolxg gracias alejandrotgn yopp 
0.85;405;0.15000000000000002;que ahora el tribunal constitucional inadmitio el recurso de forcadellcarme que ya habia admitido a tramite el de abril es la expresion mas descarnada de la razon de ser de nuestra vagadefam freeforcadell
0.65;406;0.35; el juez vuelve a citar como investigado uno de los policias que actuo el oct el ceip dolores monserda la acusacion de bcnajuntament la ha identificado agrediendo a este ciudadano con un porrazo en la cabeza no permitiremos que quede impune 
0.55;407;0.55;hablamos de progreso social con el candidato de jxcatmalgrat jofreserret sorluciacaram y rosa tarre lapecaclau
0.65;408;0.65;shhhh que la metralla de los senores de la guerra llama a la puerta la codicia llena el cielo de drones y las calles de sangre y los pasillos de la onu el ambientador tapa la indiferencia mientras el pueblo de venezuela se preparo para resistir a los fundamentalistas del dolar shhhh 
0.85;409;0.85; cruceros para sus defensores a ultranza y para los que los han legitimado y ahora se levantan oportunistament en contra recupero este hilo sobre el impacto social y ambiental de los creuers decreixementturistic stopcreuers
0.8;410;0.2;si no la has podido escuchar en directo en este enlace puedes recuperar la entrevista que me hicieron en converses de copecatalunya 
0.65;411;0.35;el mas firme rechazo a los hechos hoy ante la sede de ccoocatalunya toda mi solidaridad con el sindicato 
0.85;412;0.15000000000000002; como puede un ministro europeo exhibir una accion como esta se estan colgando solo
0.5;413;0.5;dentro de min abren los locales de votacion de las primariesbcn no recuerdo cuando fue la ultima vez que votamos con alegria 
0.65;414;0.35;brexit y ahora que que va a pasar si esta tarde el parlamento de uk rechaza el acuerdo sobre el brexit que salidas nos quedan con este analisis inicio una colaboracion mensual sobre temas europeos con elconfidencial 
0.7;415;0.7;esta cancion de navidad esta escrita de todo corazon para vosotros oriol joaquin y jordis os anoramos y nunca olvidemos fem la navidad amarillo 
0.7;416;0.7;excelente cronica de jcasulleras esto es muy inquietante percepciones desde es dentro del supremo vilaweb
0.8;417;0.2;la actriz ellenpage hablando claro si tienes una responsabilidad y dedicas tu carrera politica a extender el discurso del odio y la intolerancia que crees que pasara connect the dots stoplgtbifobia
0.8;418;0.2;acabamos de salir de mercadona donde integrantes del comite vaga mhg hemos sido retenidas durante unos tres cuartos de hora vagafeminista m vagageneralfeminista m
0.55;419;0.55;la pregunta no es que les pasa a los jovenes sino que se les ha hecho a los jovenes no olvidemos esta deuda para el 
0.8;420;0.2;un ano privados de libertad y lejos de las familias en espana cambian los gobiernos pero sigue la represion y la persecucion por ideas politicas estimatsjordis os queremos en casa 
0.55;421;0.55;no he podido estar en la presentacion de candidatos de primaries primariescat pero lo he seguido por streaming hay un monton de talento a la sociedad civil que desbordara las actuales estructuras de poder de abajo a arriba es un privilegio ser candidata con todos ellos 
0.85;422;0.85;viendo bancanavidad se comprueba lo mucho que hemos aprendido todos a la fuerza sobre como funciona la actividad financiera y el funcionamiento de los bancos
0.55;423;0.55;vuelvo a compartir este video que esta perfectamente vigente manana escuchare de primera mano lo que sucede en el distrito de sants barrios que estan castigados por la okupacion barcelona no puede ser un parque tematico de la okupacion stopokupas boubcn 
0.6;424;0.6;la voz a escuchar es la que llega desde la prision despues de leer este texto solo queda esperar que lo lean y hagan su todos los catalanes y catalanas como tenemos que agradecer que el pais cuente con personas como el oda a la amistad via elperiodico
0.95;425;0.95;funcionando desde canbatllo es un ecosistema de proyectos y practicas de las q aprender y que poner en valor hoy en comissionsbcn aprobacion provisional de concesion del espacio a por la definitiva en febrero pq hay espacios que son horizontes de cambio
0.8;426;0.2;hemos demostrado que todas las acusaciones contra mossos no tienen ninguna base no aceptamos la voluntad del estado de ensuciar a los mossos 
0.65;427;0.35;el asamblea nos ha hecho llegar la camiseta de la diada este ano la prision me impide celebrar la diada como quisiera no sere el fossar ni a la ofrenda a rafael casanova ni a la concentracion los que pueden inscribase en ella a llenamos la diagonal 
0.8;428;0.8;agenda lunes acte de homenaje a maria aurelia capmany organizado por la fcampalans en el marco de las actividades del ano maria aurelia capmany centenario de su nacimiento a las h en el casal socialista joan reventos
0.95;429;0.95;hoy a las h maticatradio ha emitido una entrevista que monica terribas y jcorbalan me hicieron ayer en lledoners fue un muy buen rato y el resultado extraordinario gracias a los dos y todo el equipo y tambien a francescsoler hoy mi voz 
0.95;430;0.95;las primariesbcn pierden un gran activo he aprendido mucho escuchandote y discutiendo contigo gardanuybcn solo espero poder seguir haciendolo gracias 
0.85;431;0.15000000000000002;hoy declara ante asuntos internos de mossos el valiente mosso que decidio defender la ley ante los funcionarios que respondian a una legalidad imaginaria vestidos de uniforme todo mi apoyo boubcn larepublicanoexisteidiota 
0.65;432;0.65; adacolau anuncia que renuncia al besamanos del rey en el mobile mientras le sigue besando los pies al independentismo mas que alcaldesa es la meritoria y activista del independentismo en barcelona 
0.75;433;0.25;ayer con los fiscales asistimos a un discurso de represion y democraticida hoy con junqueras asistimos a un discurso de grandeza politica que deja en evidencia las premisas de los represores les guste o no el mundo habla y caeran las mascaras como hoy ha hecho oriol 
0.85;434;0.85;el futuro de los grandes eventos deportivos y su relacion con las ciudades esta en pleno debate es un orgullo liderar este reto con el o congresesportbcn internacional sed todos benvinugts y bienvenidas 
0.65;435;0.65;apologia lisa y llana del golpismo fascista ex militares que elogian a franco en las listas un programa que plantea la ilegalizacion de los adversarios que mas tienen que proponer para que reaccionemos mstopvox 
0.8;436;0.2;incautos inteligentes malvados estupidos carlesmundo sin duda pertenece al grupo de los inteligentes los costas de la estupidez lavanguardia
0.85;437;0.15000000000000002;para algunos pedir la gobernabilidad del pais y acabar con los bloques partidistas es un error queda claro 
0.75;438;0.25; quot la represion pretende desestabilizarnos y dividirnos no lo debemos permitir la riqueza del soberanismo es su pluralidad y aqui radica tambien su fuerza quot lo explicamos en un articulo conjunto que hoy nos publica elpuntavui 
0.6;439;0.6;hoy volvemos a madrid para expresar apoyo de bcnajuntament a forcadellcarme y jcuixart dos referentes de coherencia e integridad moral en la lucha por los derechos humanos la acusacion contra ellos es un ataque a parlamentarismo democratico y al activismo pacifista endavantcuixart
0.95;440;0.95;enhorabuena campeonas juegosdelmediterraneo rfendirecto jessicavallmo marinag 
0.5;441;0.5;el monologo reivindicativo del marco buxaderas da inicio al acto taula anys taula sector entitatssocials
0.5;442;0.5;aliados d puigdemont en europa la extrema derecha nacionalista flamenca y le front national frances el gran eje politico en europa es ahora partidos a favor del nacionalismo identitario y contrarios a la ue partidos a favor d la pluralidad y d una mayor integracion europea 
