id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
365;NEUTRAL;0.58;0.6;0.6;la alcaldesa colau ha creado un problema entre salud y cultura donde no lo habia por la ampliacion del macba su desinteres por la cultura ha sido su principal estrategia para ir contra un sector al que colau considera elitista 
366;NEUTRAL;0.79;0.6;0.6;la via laietana es una asignatura pendiente de bcn hace anos tenemos que hacer que sea un paseo amable y comercial
367;POSITIVE;0.55;0.45;0.55;orgullosa de haber firmado esta carta a las autoridades europeas explica lo q ha sucedido en cataluna y muestra como el secesionismo implica el final del proyecto de una europa igualitaria y solidaria 
368;NEUTRAL;0.73;0.7;0.7;el parlamento europeo acorta el ultimatum a maduro y reconocera este jueves a guaido 
369;NEUTRAL;0.84;0.95;0.95; quot el futuro espera y es un reno parado en una carretera secundaria quot una protagonista que se deshiela para el lector gracias por esta joya eva baltasar mariabohigassal
370;NEUTRAL;0.72;0.85;0.85;gaudi ha sobar y quot turistitzat quot tanto que nadie sabe muy bien como pensaba ni que idea tenia del pais o el urbanismo en el bar del rick han hablado con profundidad y escucharlo es aprender un monton de cosas y la annapunsoda se estreno 
371;NEUTRAL;0.74;0.85;0.85;el otro gran objetivo del soberanismo son los ayuntamientos necesitamos bien gobernados democraticos y sintonizados con un pais republicano si queremos un verdadero autogobierno al servicio del pueblo ganamos nuestras ciutars bcn a la cabeza con ideales renovados y candidaturas valientes 
372;POSITIVE;0.78;0.85;0.85;muy feliz de ensenar sobre el sistema legal espanol a la asociacion europea de derecho de los estudiantes elsa en unibarcelona espana es una democracia plena y un estado descentralizado basado en el estado de derecho 
373;NEUTRAL;0.72;0.8;0.8;caja de herramientas de incorporacion de la adaptacion al cambio climatico en la elaboracion de planes de gestion de redeuroparc
374;POSITIVE;0.74;0.8;0.8; gracias inesarrimadas por dar el paso tu compromiso y valentia en la defensa de los valores y principios constitucionales son un ejemplo para todos siempre contigo y ciudadanoscs caminando en esta nueva etapa de ilusion regeneracion y union de espana graciasines 
375;NEUTRAL;0.79;0.85;0.85;barcelona ha querido sumarse hoy a la celebracion de la llegada de la ayuda humanitaria a venezuela y a su lucha por la libertad y la defensa de los ddhh barcelonaconvenezuela favalanchahumanitaria alli hemos estado 
376;NEUTRAL;0.71;0.75;0.75;ya conocemos el coste de pactar con vox en andalucia desguazar el estado autonomico y los servicios publicos atacar la libertad de prensa derribar los avances en materia de igualdad de genero proteccion de mujeres y lgtb ese es el proyecto de c s y pp para espana 
377;NEUTRAL;0.27;0.1;0.9;primera rueda de prensa de govern desde el de octubre recordemos la grave injusticia que esta sufriendo el consejero jorditurull y demas presos politicos y exiliados os llevamos en el corazon y trabajamos para volver a casa 
378;NEUTRAL;0.69;0.8;0.8;actuar para hacer frente al populismo de la ultraderecha pero con honestidad sin autoenganos y con sentido de complejidad un articulo necesario de ignasiara
379;NEUTRAL;0.62;0.55;0.55;un senor del estado mayor que siempre ha operado en la sombra menos cuando ha tenido necesidad de salir a explicar cuentos chinos declina la invitacion en el bar del rick y opta por hacer unos tuits que son un buen ejemplo otro del desproposito de todo cada vez mas retratos
380;NEUTRAL;0.52;0.95;0.95;en la facultad de geografia e historia de la ub registros exhaustivos puerta por puerta a la busqueda de simbologia independentista presentdistopic
381;NEUTRAL;0.51;0.1;0.9;alguien va a pedir responsabilidad politica a los de ciu ahora pdcat sus votantes van a abrir los ojos y castigarles en las urnas oriol pujol asume que cobro mordidas y acepta dos anos de carcel para no ser juzgado por el caso de las itv via rtve
382;NEUTRAL;0.72;0.9;0.9;hoy estamos atentos a la presentacion del estudio de barcelonaoberta quot el analisis del comercio en barcelona fisico y on line quot gracias por su capacidad para abordar cada anos los principales retos del comercio en nuestra ciudad comercdeproximitat barriabarri femciutat comercio
383;NEUTRAL;0.33;0.15;0.85;se escribe quot canalla quot y se lee quot impresentable quot rivera nos cuenta aqui el espiritu del feminismo liberal que defiende cs 
384;NEUTRAL;0.65;0.5;0.5;oficina electoral de la candidata catala objetivo el voto por correo esdiario 
385;NEUTRAL;0.34;0.05;0.95;mi mas sentido pesame a las familias de los dos fallecidos en el incendio que se ha producido esta manana en el barrio de sant ramon del distrito de lescorts 
386;NEUTRAL;0.59;0.35;0.65;hoy hemos cambiado el sentido de la circulacion del portal del angel una modificacion que racionaliza la movilidad del gotico norte garantizando una carga y descarga mas eficiente y libera el c magdalenas de un trafico excesivo vieja reivindicacion vecinal
387;NEUTRAL;0.61;0.95;0.95;disfrutando del laboratoripaellero en el festivalsalmon artes vivas contemporaneas y sartenes gran combinacion y la sarten me ha quedado niquel 
388;NEUTRAL;0.39;0.3;0.7;leo que casado quiere ilegalizan los partidos independentistas agradeceria que alguien aclare si tal cosa es posible dentro de la union europea porque a mi me parece que no como defiendo aqui 
389;NEUTRAL;0.74;0.5;0.5;hoy es el o dia de la vagadefam un gesto extremo lleno de razones q nos interpela como sociedad he ido a expresar la solidaridad con los presos politicos junto con la gente q ha comenzado hoy un ayuno en bcn 
390;NEUTRAL;0.58;0.35;0.65;diez claves para entender el brexit en una semana crucial recordad que manana se somete a votacion en westminster el acuerdo de salida y todo indica que no conseguira mayoria el repaso de los diferentes escenarios que se abren de alonsay via indpcom
391;NEUTRAL;0.95;0.55;0.55;pues como dice irenemontero ahora mas que nunca hay que mantener viva la esperanza a trabajar movilizarse y a salir a ganar 
392;NEGATIVE;0.1;0.05;0.95;sanchez pasara a la historia como el complice de pedralbes y el traidor de moncloa y calvo pasara como la relatora de su fracaso sesiondecontrol 
393;NEUTRAL;0.56;0.5;0.5;principios fundamentales del regimen de la unidad de espana es la base irreductible de todo el derecho del estado la banca siempre gana lesmes tribunal supremo 
394;NEUTRAL;0.56;0.05;0.95;el de los catalanes rechazamos la constitucion y el estamos descontentos con la democracia sr valls quien impone al pueblo una constitucion y le niega un referendum tiene un nombre es un populista o es un autoritario quiero una bcn referente de buena democracia 
395;POSITIVE;0.67;0.05;0.95;no podemos ceder ante los que pretenden secuestrar nuestra libertad este viernes en bcn y catalunya hoy en el bcnajuntament volvemos a pedir d normalidad libertad seguridad democracia 
396;NEUTRAL;0.21;0.5;0.5;la represion no nos detendra hoy y siempre todo nuestro calor con el companero ignasisabater niunames stopexcepcio
397;NEUTRAL;0.33;0.3;0.7;una espanola entre las cientificas mas prometedoras del mundo biola maria javierre las mujeres siguen teniendo poca visibilidad el problema no es la ciencia y la mujer sino la escasa financiacion y las dificultades para conciliar mujeryciencia 
398;NEGATIVE;0.1;0.1;0.9;tipicas portadas no nacionalistas tipica manifestacion propia de la ultra derecha que solo tiene un objetivo sembrar el odio
399;POSITIVE;0.95;0.85;0.85;esta manana con los companeros cspremia y cspremiadedalt siempre en contacto con nuestros conciudadanos feliz sabado 
400;NEUTRAL;;0.9;0.9;un gran hilo resumen del discurso de sanchezcastejon sobre el futuro de europa ante el pleno del parlamento europeo futureofeurope 
401;NEUTRAL;0.7;0.45;0.55;los eurodiputados expulsados de venezuela por maduro dieron la bienvenida a colombia por el presidente ivanduque estamos promoviendo la ayuda humanitaria con jguaido hoy partimos hacia la frontera de cucuta la caida de maduro sera para el populismo como la caida del muro de berlin fue para el comunismo 
402;NEUTRAL;0.53;0.15;0.85;consecuencias del proces y de la actitud del gobierno nacionalista catalan actual q amenaza con un otono caliente cinco grandes paises alertan a sus turistas de la tension en cataluna via elmundoes
403;NEUTRAL;0.68;0.3;0.7;estimados eurodiputados sobre la reforma de los derechos de autor soy tecnico a mediambientcat y creo que la posicion del parlamento europeo sobre la propuesta de directiva de derechos de autor afecta gravemente la innovacion y la creatividad en la ue desechar el articulo saveyourinternet
404;POSITIVE;0.74;0.7;0.7; congresppc elfuturodecatalunya seguimos trabando para ser mejores cada dia por los catalanes y la libertad por el presente y el futuro por el derecho a sentirse orgulloso de lo que uno es por todos y por todo gracias albiolxg gracias alejandrotgn yopp 
405;NEUTRAL;0.61;0.15;0.85;que ahora el tribunal constitucional inadmitio el recurso de forcadellcarme que ya habia admitido a tramite el de abril es la expresion mas descarnada de la razon de ser de nuestra vagadefam freeforcadell
406;NEUTRAL;0.46;0.35;0.65; el juez vuelve a citar como investigado uno de los policias que actuo el oct el ceip dolores monserda la acusacion de bcnajuntament la ha identificado agrediendo a este ciudadano con un porrazo en la cabeza no permitiremos que quede impune 
407;NEUTRAL;0.86;0.55;0.55;hablamos de progreso social con el candidato de jxcatmalgrat jofreserret sorluciacaram y rosa tarre lapecaclau
408;NEUTRAL;0.5;0.65;0.65;shhhh que la metralla de los senores de la guerra llama a la puerta la codicia llena el cielo de drones y las calles de sangre y los pasillos de la onu el ambientador tapa la indiferencia mientras el pueblo de venezuela se preparo para resistir a los fundamentalistas del dolar shhhh 
409;NEUTRAL;0.52;0.85;0.85; cruceros para sus defensores a ultranza y para los que los han legitimado y ahora se levantan oportunistament en contra recupero este hilo sobre el impacto social y ambiental de los creuers decreixementturistic stopcreuers
410;NEUTRAL;0.51;0.2;0.8;si no la has podido escuchar en directo en este enlace puedes recuperar la entrevista que me hicieron en converses de copecatalunya 
411;NEUTRAL;0.93;0.35;0.65;el mas firme rechazo a los hechos hoy ante la sede de ccoocatalunya toda mi solidaridad con el sindicato 
412;NEGATIVE;0.5;0.15;0.85; como puede un ministro europeo exhibir una accion como esta se estan colgando solo
413;NEUTRAL;0.49;0.5;0.5;dentro de min abren los locales de votacion de las primariesbcn no recuerdo cuando fue la ultima vez que votamos con alegria 
414;NEUTRAL;0.59;0.35;0.65;brexit y ahora que que va a pasar si esta tarde el parlamento de uk rechaza el acuerdo sobre el brexit que salidas nos quedan con este analisis inicio una colaboracion mensual sobre temas europeos con elconfidencial 
415;POSITIVE;0.42;0.7;0.7;esta cancion de navidad esta escrita de todo corazon para vosotros oriol joaquin y jordis os anoramos y nunca olvidemos fem la navidad amarillo 
416;POSITIVE;0.74;0.7;0.7;excelente cronica de jcasulleras esto es muy inquietante percepciones desde es dentro del supremo vilaweb
417;NEUTRAL;0.18;0.2;0.8;la actriz ellenpage hablando claro si tienes una responsabilidad y dedicas tu carrera politica a extender el discurso del odio y la intolerancia que crees que pasara connect the dots stoplgtbifobia
418;NEUTRAL;0.56;0.2;0.8;acabamos de salir de mercadona donde integrantes del comite vaga mhg hemos sido retenidas durante unos tres cuartos de hora vagafeminista m vagageneralfeminista m
419;NEUTRAL;0.16;0.55;0.55;la pregunta no es que les pasa a los jovenes sino que se les ha hecho a los jovenes no olvidemos esta deuda para el 
420;NEUTRAL;0.65;0.2;0.8;un ano privados de libertad y lejos de las familias en espana cambian los gobiernos pero sigue la represion y la persecucion por ideas politicas estimatsjordis os queremos en casa 
421;POSITIVE;0.67;0.55;0.55;no he podido estar en la presentacion de candidatos de primaries primariescat pero lo he seguido por streaming hay un monton de talento a la sociedad civil que desbordara las actuales estructuras de poder de abajo a arriba es un privilegio ser candidata con todos ellos 
422;NEUTRAL;0.72;0.85;0.85;viendo bancanavidad se comprueba lo mucho que hemos aprendido todos a la fuerza sobre como funciona la actividad financiera y el funcionamiento de los bancos
423;NEUTRAL;0.62;0.55;0.55;vuelvo a compartir este video que esta perfectamente vigente manana escuchare de primera mano lo que sucede en el distrito de sants barrios que estan castigados por la okupacion barcelona no puede ser un parque tematico de la okupacion stopokupas boubcn 
424;POSITIVE;0.71;0.6;0.6;la voz a escuchar es la que llega desde la prision despues de leer este texto solo queda esperar que lo lean y hagan su todos los catalanes y catalanas como tenemos que agradecer que el pais cuente con personas como el oda a la amistad via elperiodico
425;NEUTRAL;0.62;0.95;0.95;funcionando desde canbatllo es un ecosistema de proyectos y practicas de las q aprender y que poner en valor hoy en comissionsbcn aprobacion provisional de concesion del espacio a por la definitiva en febrero pq hay espacios que son horizontes de cambio
426;NEUTRAL;0.08;0.2;0.8;hemos demostrado que todas las acusaciones contra mossos no tienen ninguna base no aceptamos la voluntad del estado de ensuciar a los mossos 
427;NEUTRAL;0.71;0.35;0.65;el asamblea nos ha hecho llegar la camiseta de la diada este ano la prision me impide celebrar la diada como quisiera no sere el fossar ni a la ofrenda a rafael casanova ni a la concentracion los que pueden inscribase en ella a llenamos la diagonal 
428;NEUTRAL;0.68;0.8;0.8;agenda lunes acte de homenaje a maria aurelia capmany organizado por la fcampalans en el marco de las actividades del ano maria aurelia capmany centenario de su nacimiento a las h en el casal socialista joan reventos
