Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
568;"🏛🌴El Hivernacle de la Ciutadella es un lugar único de Barcelona, requiere una rehabilitación aprobada ayer en la Comisión de Urbanismo
❌El gobierno ya ha dicho que no tiene proyecto
🔜Necesitamos autoridades que protejan nuestro patrimonio #VallsBCN2019
";2019-03-21 15:52:32;8;10;253;{'confidence': 1, 'language': 'es', 'input': '🏛🌴El Hivernacle de la Ciutadella es un lugar único de Barcelona, requiere una rehabilitación aprobada ayer en la Comisión de Urbanismo\n❌El gobierno ya ha dicho que no tiene proyecto\n🔜Necesitamos autoridades que protejan nuestro patrimonio #VallsBCN2019\n'};es;"🏛🌴El Hivernacle de la Ciutadella es un lugar único de Barcelona, requiere una rehabilitación aprobada ayer en la Comisión de Urbanismo
❌El gobierno ya ha dicho que no tiene proyecto
🔜Necesitamos autoridades que protejan nuestro patrimonio #VallsBCN2019
";"🏛🌴El Hivernacle de la Ciutadella es un lugar único de Barcelona, requiere una rehabilitación aprobada ayer en la Comisión de Urbanismo
❌El gobierno ya ha dicho que no tiene proyecto
🔜Necesitamos autoridades que protejan nuestro patrimonio #VallsBCN2019
"
569;Esa buena y tranquila gente sin dogmas que arrojó por la ventana de su casa al traidor españolista Miguel de Vasconcelos para declarar la independencia ;2019-03-11 14:59:05;308;566;152;{'confidence': 1, 'language': 'es', 'input': 'Esa buena y tranquila gente sin dogmas que arrojó por la ventana de su casa al traidor españolista Miguel de Vasconcelos para declarar la independencia '};es;Esa buena y tranquila gente sin dogmas que arrojó por la ventana de su casa al traidor españolista Miguel de Vasconcelos para declarar la independencia ;Esa buena y tranquila gente sin dogmas que arrojó por la ventana de su casa al traidor españolista Miguel de Vasconcelos para declarar la independencia 
570;"Thanks Minister President @GeertBourgeois for your clear commitment with democracy, civil rights and all freedom protected by European Charter.

Catalunya knows you are a real friend, a truly European leader and a great representative of Flemish people. ";2018-10-19 08:17:06;72;148;254;{'language': 'en', 'confidence': 1, 'input': 'Thanks Minister President @GeertBourgeois for your clear commitment with democracy, civil rights and all freedom protected by European Charter.\n\nCatalunya knows you are a real friend, a truly European leader and a great representative of Flemish people. '};en;"Thanks Minister President @GeertBourgeois for your clear commitment with democracy, civil rights and all freedom protected by European Charter.

Catalunya knows you are a real friend, a truly European leader and a great representative of Flemish people. ";Gracias, ministro presidente, @GeertBourgeois, por su compromiso claro con la democracia, los derechos civiles y toda libertad protegida por la Carta Europea. Catalunya sabe que eres un verdadero amigo, un verdadero líder europeo y un gran representante de los flamencos.
571;Es fa de nit, i seguim a @libreriabernat parlant de projectes de ciutat. Davant els que volen més trinxeres, hi ha una majoria que vol defensar Barcelona i parlar dels problemes de la gent. ;2019-02-14 21:39:56;18;57;190;{'language': 'ca', 'confidence': 1, 'input': 'Es fa de nit, i seguim a @libreriabernat parlant de projectes de ciutat. Davant els que volen més trinxeres, hi ha una majoria que vol defensar Barcelona i parlar dels problemes de la gent. '};ca;Es fa de nit, i seguim a @libreriabernat parlant de projectes de ciutat. Davant els que volen més trinxeres, hi ha una majoria que vol defensar Barcelona i parlar dels problemes de la gent. ;Se hace de noche, y seguimos a @libreriabernat hablando de proyectos de ciudad. Ante los que quieren más trincheras, hay una mayoría que quiere defender Barcelona y hablar de los problemas de la gente.
572;"Al @totesmoutv3 amb l’ @HelenaGMelero 

Quarta sessió del judici i declaració avui a Lleida de l’Enric Sirvent ";2019-02-20 17:19:20;44;226;111;{'language': 'ca', 'confidence': 1, 'input': 'Al @totesmoutv3 amb l’ @HelenaGMelero \n\nQuarta sessió del judici i declaració avui a Lleida de l’Enric Sirvent '};ca;"Al @totesmoutv3 amb l’ @HelenaGMelero 

Quarta sessió del judici i declaració avui a Lleida de l’Enric Sirvent ";Al @ totesmoutv3 con el @HelenaGMelero Cuarta sesión del juicio y declaración hoy en Lleida de Enric Sirvent
573;El presidente @jguaido ya está pisando el suelo de su patria. Va al encuentro del pueblo de #Venezuela Vamos a acompañarle aunque sólo sea por las redes sociales. Sigamos observando lo que sucede. ¡Viva la libertad! #VamosJuntosALaCalle ;2019-03-04 16:35:37;132;344;237;{'confidence': 1, 'language': 'es', 'input': 'El presidente @jguaido ya está pisando el suelo de su patria. Va al encuentro del pueblo de #Venezuela Vamos a acompañarle aunque sólo sea por las redes sociales. Sigamos observando lo que sucede. ¡Viva la libertad! #VamosJuntosALaCalle '};es;El presidente @jguaido ya está pisando el suelo de su patria. Va al encuentro del pueblo de #Venezuela Vamos a acompañarle aunque sólo sea por las redes sociales. Sigamos observando lo que sucede. ¡Viva la libertad! #VamosJuntosALaCalle ;El presidente @jguaido ya está pisando el suelo de su patria. Va al encuentro del pueblo de #Venezuela Vamos a acompañarle aunque sólo sea por las redes sociales. Sigamos observando lo que sucede. ¡Viva la libertad! #VamosJuntosALaCalle 
574;Un orgull incorporar a la nostra llista a la professora Rosa Lluch. Una dona valenta, gran defensora del diàleg i dels #DretsHumans. ;2019-03-23 15:43:44;153;372;133;{'confidence': 1, 'language': 'ca', 'input': 'Un orgull incorporar a la nostra llista a la professora Rosa Lluch. Una dona valenta, gran defensora del diàleg i dels #DretsHumans. '};ca;Un orgull incorporar a la nostra llista a la professora Rosa Lluch. Una dona valenta, gran defensora del diàleg i dels #DretsHumans. ;Un orgullo incorporar a nuestra lista la profesora Rosa Lluch. Una mujer valiente, gran defensora del diálogo y de los #DretsHumans.
575;Los 'sueldazos' del metro y bus de Barcelona: 50 directivos se repartieron 60 millones en la década de la crisis  Hola cuquis! @socialistes_cat @iniciativa 👋🏼;2019-03-30 20:50:50;10;10;158;"{'confidence': 1, 'language': 'es', 'input': ""Los 'sueldazos' del metro y bus de Barcelona: 50 directivos se repartieron 60 millones en la década de la crisis  Hola cuquis! @socialistes_cat @iniciativa 👋🏼""}";es;Los 'sueldazos' del metro y bus de Barcelona: 50 directivos se repartieron 60 millones en la década de la crisis  Hola cuquis! @socialistes_cat @iniciativa 👋🏼;Los 'sueldazos' del metro y bus de Barcelona: 50 directivos se repartieron 60 millones en la década de la crisis  Hola cuquis! @socialistes_cat @iniciativa 👋🏼
576;@jaumecollboni xq tanta obsesión con mi persona? Me va a dar lecciones de lucha contra los Le Pen?  El que ha gobernado con @AdaColau que degrada a la justicia española ..El que no aclara si quiere volver al tripartito con los populistas y los separatistas..vamos hombre..be cool. ;2019-02-09 17:13:26;21;26;281;{'confidence': 1, 'language': 'es', 'input': '@jaumecollboni xq tanta obsesión con mi persona? Me va a dar lecciones de lucha contra los Le Pen?  El que ha gobernado con @AdaColau que degrada a la justicia española ..El que no aclara si quiere volver al tripartito con los populistas y los separatistas..vamos hombre..be cool. '};es;@jaumecollboni xq tanta obsesión con mi persona? Me va a dar lecciones de lucha contra los Le Pen?  El que ha gobernado con @AdaColau que degrada a la justicia española ..El que no aclara si quiere volver al tripartito con los populistas y los separatistas..vamos hombre..be cool. ;@jaumecollboni xq tanta obsesión con mi persona? Me va a dar lecciones de lucha contra los Le Pen?  El que ha gobernado con @AdaColau que degrada a la justicia española ..El que no aclara si quiere volver al tripartito con los populistas y los separatistas..vamos hombre..be cool. 
577;Pero la culpa, según el discruso oficial indepe, es de los alumnos del Instituto de Sant Andreu de la Barca ;2018-05-16 06:20:18;77;123;108;{'confidence': 0.9654556512832642, 'language': 'es', 'input': 'Pero la culpa, según el discruso oficial indepe, es de los alumnos del Instituto de Sant Andreu de la Barca '};es;Pero la culpa, según el discruso oficial indepe, es de los alumnos del Instituto de Sant Andreu de la Barca ;Pero la culpa, según el discruso oficial indepe, es de los alumnos del Instituto de Sant Andreu de la Barca 
578;La solidaritat amb els oprimits i els perseguits no pot ser cap delicte. És un deure polític, ètic i jurídic de qualsevol demòcrata. Tota la solidaritat amb @defensem_ddhh ;2019-01-08 10:19:46;90;171;172;{'confidence': 1, 'language': 'ca', 'input': 'La solidaritat amb els oprimits i els perseguits no pot ser cap delicte. És un deure polític, ètic i jurídic de qualsevol demòcrata. Tota la solidaritat amb @defensem_ddhh '};ca;La solidaritat amb els oprimits i els perseguits no pot ser cap delicte. És un deure polític, ètic i jurídic de qualsevol demòcrata. Tota la solidaritat amb @defensem_ddhh ;La solidaridad con los oprimidos y los perseguidos no puede ser delito. Es un deber político, ético y jurídico de cualquier demócrata. Toda la solidaridad con @defensem_ddhh
579;"L’odi al diferent no pot ser mai justificable ni homologable políticament. Proposaré als grups municipals i als candidats la firma del “Compromís de Barcelona contra l’odi”. Un acord per la defensa dels drets fonamentals i contra el feixisme. 
 ";2018-12-31 08:17:54;147;289;245;{'confidence': 1, 'language': 'ca', 'input': 'L’odi al diferent no pot ser mai justificable ni homologable políticament. Proposaré als grups municipals i als candidats la firma del “Compromís de Barcelona contra l’odi”. Un acord per la defensa dels drets fonamentals i contra el feixisme. \n '};ca;"L’odi al diferent no pot ser mai justificable ni homologable políticament. Proposaré als grups municipals i als candidats la firma del “Compromís de Barcelona contra l’odi”. Un acord per la defensa dels drets fonamentals i contra el feixisme. 
 ";"El odio al diferente no puede ser nunca justificable ni homologable políticamente. Propondré a los grupos municipales y candidatos la firma del &quot;Compromiso de Barcelona contra el odio&quot;. Un acuerdo para la defensa de los derechos fundamentales y el fascismo."
580;"Avui, quan fa 16 mesos que amb en @junqueras som tancats en presó preventiva, acusats de delictes que sabem no hem comès, us vull traslladar tota la meva gratitud per tantes i tantes mostres de suport que ens feu arribar a totes i tots.
Junts ho podrem tot! ";2019-03-02 17:00:36;2756;10761;258;{'confidence': 1, 'language': 'ca', 'input': 'Avui, quan fa 16 mesos que amb en @junqueras som tancats en presó preventiva, acusats de delictes que sabem no hem comès, us vull traslladar tota la meva gratitud per tantes i tantes mostres de suport que ens feu arribar a totes i tots.\nJunts ho podrem tot! '};ca;"Avui, quan fa 16 mesos que amb en @junqueras som tancats en presó preventiva, acusats de delictes que sabem no hem comès, us vull traslladar tota la meva gratitud per tantes i tantes mostres de suport que ens feu arribar a totes i tots.
Junts ho podrem tot! ";Hoy, cuando hace 16 meses que con en @junqueras somos cerrados en prisión preventiva, acusados de delitos que sabemos no hemos cometido, os quiero trasladar toda mi gratitud por tantas y tantas muestras de apoyo que nos haga llegar a todas y todos. Juntos lo podremos todo!
581;Celebrem els 50 anys de l’Aplec de tardor de les Roquetes amb un esplèndid concert al @palaumusicacat Amb la Banda i les 4 coples. Vibrant final amb El Parc de la Guineu,El Cant de la Senyera i Els Segadors. Crits d’ #UsVolemACasa i un gran aplaudiment per al conseller @PuigGordi ;2018-11-04 19:32:32;15;60;281;{'confidence': 1, 'language': 'ca', 'input': 'Celebrem els 50 anys de l’Aplec de tardor de les Roquetes amb un esplèndid concert al @palaumusicacat Amb la Banda i les 4 coples. Vibrant final amb El Parc de la Guineu,El Cant de la Senyera i Els Segadors. Crits d’ #UsVolemACasa i un gran aplaudiment per al conseller @PuigGordi '};ca;Celebrem els 50 anys de l’Aplec de tardor de les Roquetes amb un esplèndid concert al @palaumusicacat Amb la Banda i les 4 coples. Vibrant final amb El Parc de la Guineu,El Cant de la Senyera i Els Segadors. Crits d’ #UsVolemACasa i un gran aplaudiment per al conseller @PuigGordi ;Celebramos los 50 años del Encuentro de otoño de las Roquetes con un espléndido concierto en @palaumusicacat Con la Banda y las 4 coplas. Vibrante final con El Parque del Zorro, El Cant de la Senyera y Els Segadors. Gritos de #UsVolemACasa y un gran aplauso para el consejero @PuigGordi
582;És un orgull poder donar de nou la benvinguda al Mobile World Congress, que un any més situa BCN com a capital de la innovació. La tecnologia al servei de les persones és la clau per un futur més democràtic i inclusiu. Benvinguts/es al #MWC19 ;2019-02-25 13:37:17;73;248;243;{'confidence': 1, 'language': 'ca', 'input': 'És un orgull poder donar de nou la benvinguda al Mobile World Congress, que un any més situa BCN com a capital de la innovació. La tecnologia al servei de les persones és la clau per un futur més democràtic i inclusiu. Benvinguts/es al #MWC19 '};ca;És un orgull poder donar de nou la benvinguda al Mobile World Congress, que un any més situa BCN com a capital de la innovació. La tecnologia al servei de les persones és la clau per un futur més democràtic i inclusiu. Benvinguts/es al #MWC19 ;Es un orgullo poder dar de nuevo la bienvenida al Mobile World Congress, que un año más sitúa BCN como capital de la innovación. La tecnología al servicio de las personas es la clave para un futuro más democrático e inclusivo. Bienvenidos / as al # MWC19
