emotion;id;sentiment;source
0.8;504;0.8;volver a ver marypoppins para descubrir por que me fascino tanto de pequena fuerte energica sonadora una por pelicula donde ya se cantaba quot las cadenas hay que rompa quot con ganas de ver la version con emily blunt 
0.8;505;-0.8;organizan campana para defender la seriedad del estado al mundo ante judicialademocracia pero salen a comparar el de octubre con violacion y se les cae la careta lozano no es ni del pp ni de cs ni de vox es un cargo del psoe 
0.1;506;0.1;al congresocgt m de merida contra el capitalismo y el patriarcado que nos precariza y nos mata hay una vagageneral m de todas las trabajadoras y todos los trabajadores contraelpatriarcado juntessommesfortes
0.6;507;0.6;puedes dar muchas cosas pero solo cuando das sangre das vida hacemos que cada dia sea el diamundialdeldonantdesang da elmillordetu
0.6;508;-0.6;ocupa la alcaldia el concejal que obtiene mas apoyos de uno o de varios grupos tanto si uno de estos grupos ha sido la lista mas votada como si no pasa lo mismo en el parlamento torra es presidente a pesar de que ninguna lista indy gano quot lista unitaria indy o colau quot es una falacia
0.0;509;0.0;hay que recuperar el orden en cataluna dialogando con los catalanes y no con los que han dado un golpe al estado pablocasado casadoenrtve 
0.8;510;0.8;unete a la buena gente que celebramos el de octubre en bcn el orgullo de ser espanolazos deoctubre octubre hispanidad 
0.5;511;0.5;cierre de dansametropolitana en todas las ciudades participantes de manera simultanea con tothomballa
0.7;512;-0.7;agenda jornada url caritas desigualdad pobreza y desempleo un pais a dos velocidades uramonllull caritasbcn
0.0;513;0.0; anos de conselltributari de bcnajuntament un organo pionero en la defensa de los derechos de los contribuyentes barceloneses q en se extendio a otras grandes ciudades espanolas un placer participar en la celebracion q merecia mas representacion politica de la q ha tenido 
0.8;514;0.8;gracias amigos de quebec por el ejemplo de democracia y libertad lo que si es posible en el mundo lo mas posible posible 
0.4;515;0.4;ya somos candidatos y mas de censados para participar en las primarias de barcelona primaries primariescat para hacerse candidatos o inscribirse como votantes hacemos un giro a nuestra cultura politica desprecintado el sistema de partidos 
0.5;516;0.5;en el estudio de rac elmonarac con jordibaste julibertjoan tianriba pilarcarracelas jaumebarbera y gonbernardos
0.1;517;0.1;hoy cargos y ii mal uso de fondos publicos desobediencia y otras cosas a traves de elnacionalcaten
0.5;518;-0.5;las formaciones de estos dias de las juventudes de los partidos son propaganda e instrucciones no 
0.0;519;0.0; manuelvalls el actual gobierno municipal tiene prejuicios contra el turismo la guardia urbana el desarrollo economico el pequeno comercio los empresarios y los hoteleros 
0.4;520;0.4;colau ha dejado en parada cardiaca el corazon inversor de bcn estoy convencida de q ud que entiende perfectamente a los que crean riqueza empleo y estabilidad para todos devolvera esta ciudad al lugar que le corresponde cuando sea alcalde es prioridad para ud bouresponde
0.2;521;-0.2;ole ciudadanos que nacio como un partido para modernizar espana cada vez mas cerca de la espana carpetovetonica
0.4;522;0.4;lo que no necesita barcelona son promesas vacias de vivienda publica a ver quien dice mas ni cobardia urbanistica que impida ver las transformaciones que ofrecen zonas de la ciudad la falta de imaginacion a anos vista puede condenar barcelona en las proximas elecciones 
0.6;523;-0.6;esto es lo que queda de representacion institucional catalana a dk oficina comercial donde no saben ni escribir cataluna en danes catalonien
0.3;524;0.3; a partir de las h podeis escucharme en el mati de copecatalunya hablando de actualidad municipal 
0.2;525;-0.2;camino a madrid voy a la universidad a explicar q en cat hay presos politicos q deberian estar libres 
0.6;526;0.6;el domingo retenidos y expulsados de venezuela y tres dias despues emprendemos el viaje de vuelta vamos a cucuta a ver a los venezolanos expulsados por la tirania y a impulsar el sabado el paso de la ayuda humanitaria con jguaido y con su bravo pueblo sigannos por favor 
0.0;527;0.0;gracias a todos por participar del turno de preguntas que hemos hecho por youtube tsunami de preguntas disculpad todas las que no he podido responder lo iremos haciendo periodicamente si podemos cada semana puede recuperar el video aqui 
0.0;528;0.0;cada vez parece mas claro que en salvadospapa es el papa el que usa el altavoz de la entrevista con jordievole para expresar opiniones y posiciones que la curia romana no le permite manifestar pero eso demuestra asimismo la debilidad insitucional del pontifice
0.5;529;-0.5;estimada gente de twitter no conozco a la mitad de vosotros ni la mitad de lo que quisiera y lo que querria es menos de la mitad de lo que la mitad mereceis pero os he de informar de que me presento a las primariescat de barcelona 
0.6;530;-0.6;cada dia debe ser n hasta que no haya que reclamar nuestro derecho de vivir en libertad sin violencias ni coacciones ni amenazas decimos basta a un machismo que permite el abuso de las mujeres novembre lliuresisensepor
0.7;531;-0.7; quot y su tristeza nos mataba y cada instante nos faltaba su fuerza y se espera quot canta m del mar bonet saber de las muertes en san lorenzo nos deja reducidos al dolor y al silencio del que no podemos entender ni admitir 
0.8;532;-0.8;la disminucion de tiempo entre barcelona y valencia se vuelve a retrasar hasta julio y no es por no haber aprobado el presupuesto de pedro sanchez hace diecisiete anos que empezaron las obras 
0.5;533;-0.5;el gobierno deberia vigilar que tras ser expulsada del parlamento europeo la conferencia del presidente que dejo tirados a sus consellers y al que persigue en ts por golpista no sea en la sede de la generalitat catalana en bruselas 
0.3;534;0.3;echaremos de menos estimado hac mor tu mirada inteligente inteligente tu obra subversiva tu contemporaneidad combativa adios amigo 
0.1;535;-0.1;somos el partido que defiende a las mujeres sin atacar a los hombres y lo hacemos trabajando por la igualdad los dias del ano la igualdad no es una lucha de ideologias ni de sexos es un tema que nos incumbe a todos lasmananasrne 
0.0;536;0.0;otro desproposito en las campanas de espana global no veremos noticias como esta 
0.6;537;0.6;fuerte subida de los verdes groenlinks a las elecciones regionales en holanda a utrecht resultado espectacular del desgraciadamente el otro ganador de la noche es un nuevo partido de derecha reaccionaria seguimos en la lucha baseickhout
0.6;538;0.6;indispensable entrevista a quimforn por todo lo que dice y por como lo dice usvolemacasa
0.7;539;0.7;la gente avanza con dificultades la manifestacion es mas bien una concentracion masiva de catalanes sin miedo la gente llama quot unidad quot y quot independencia quot omplimmadrid m autodeterminacionoesdelicte makeamove
0.4;540;-0.4;tarde de tertulia politica en radioestel el teatro de las mesas de dialogo entre sanchez y torra solo buscan que el primero siga en su sillon a costa de que el segundo se lo dinamite esto solo puede acabar en elecciones generales ya eleccionesgeneralesya 
0.9;541;-0.9;los independentistas quieren imponer sus simbolos en el espacio publico para hacer creer que todos los catalanes piensan como ellos quieren imponer sus ideas a los demas cataluna la disputa por los simbolos separatistas en la corte 
0.2;542;0.2;una referencia durante muchos anos una companera infatigable de mil batallas te echaremos de menos laiaortiz suerte con tus proyectos futuros 
0.8;543;0.8;el ppopular lidera la iniciativa politica en espana y el control al gobierno gracias a nuestras peticiones de comparecencias el gobierno socialista tendra que dar la cara ante los problemas reales no habra falcon en el que se puedan esconder 
0.2;544;-0.2;asi no crees en la gente eso si que es contraproducente quiere decir que tampoco crees en ti mismo 
0.4;545;0.4;domingo seguimos rumb en la verneda con las companeras olallamarga y patsnieg al acto que organiza la cupsantmarti 
0.0;546;0.0;votando en la asamblea del ppopular del ppceixample todosconalbiol populares juntossumamos juntssumem 
0.0;547;0.0;cuando presentas como prueba una factura pro forma es un sintoma evidente que tienes escrito una sentencia pro forma en el marco de un proceso judicial pro forma
0.8;548;-0.8;se cumplen anos del terrible atentado del m una tragedia que encogio el corazon a toda espana y el mundo mi recuerdo hoy y todos los dias a las victimas del terrorismo y mi apoyo a sus familias memoria dignidad y justicia no olvidamos 
0.0;549;0.0;me alegro enormemente por cesar puig y por trapero y dados los antecedentes en particular los de lamela constato que sin el exilio de una parte del gobierno y sin la decision de schleswig holstein ahora estarian en la carcel 
0.1;550;-0.1;ayer nos reunimos con avsarria tratamos cuestiones que afectan a los vecinos y vecinas como la falta de inversiones en el barrio y la bibliotecadesarria que debe ser una realidad el proximo mandato 
0.8;551;-0.8;hoy hemos defendido la igualdad y la libertad de las mujeres con metooep y arantxacalvera en el europarles en este ciclo electoral existe una amenaza real de retroceso en los derechos de las mujeres por eso el m teniremos las calles de morado para decir niunpasoatras 
0.5;552;-0.5;q los candidatos anuncien los posibles pactos post electorales es practicar la transparencia con el votante no obstante siempre he sido partidaria de que las lineas rojas se apliquen solo a partidos populistas y de extrema todo lo demas debe ser explorado en beneficio del pais
0.8;553;-0.8;mientras envian los presos politicos en madrid para ser juzgados el gobierno espanol del dialogando pedro sanchez ya los ha condenado lo que hace borrell vulnera la directiva europea sobre presuncion de inocencia pero no pasara nada las directivas europeas son de adorno 
0.8;554;-0.8;esta gente quiere imponer un programa pre y esta llamando a incumplir la ley y los tratados de derechos humanos que tienen que decir sus aliados que tan presumen de constitucionalismo como es que no se escandalizan como de costumbre 
0.8;555;0.8;en barcelona mandan a las prefectas y los meninosvestemrosa en el ayuntamiento de barcelona pinkforall cornotemgenero brasilsemlgtibfobia gracias caetanoveloso por la iniciativa 
0.5;556;-0.5;gracias a los cientos de voluntarios a los candidatos a los inscritos a los votantes cuando pones las urnas la gente responde no puedes ignorar la opinion de la gente para siempre hoy empezamos y no nos detendremos barcelona y cataluna necesitan mas democracia y mas libertad 
0.9;557;-0.9;todo el apoyo mireiamatadgi el machismo te amenaza nos amenaza pq queremos romper la estructura patriarcal que nos atenaza como sociedad si nos tocan a una nos tocan a todas 
0.8;558;0.8;vuelvo a la universitat abat oliba ceu la que fue mi casa en mi epoca universitaria y lo hago con su nuevo rector rafael rodriguez ponga tenemos un gran sistema universitario en espana que debemos mimar y mejorar juntos 
0.9;559;0.9;brillante conferencia del amigo daniinnerarity sobre los retos de la complejidad para nuestra democracia en el acto de entrega de premios de la sociedad economica barceloneta de amigos del pais felicidades a todas las personas premiadas 
0.8;560;0.8;portada perfecto de lo que nos espera en bcn si no vamos juntos con el mejor proyecto un n que considera el dialogo una traicion resucitar medidas asociales del siglo pasado infra financiacion estructuras que mas o vamos unidos o nos aplastan desunidos
