ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '2f26d263-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f26d263-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:01 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0016135690966621041, 'Negative': 0.7489734292030334, 'Neutral': 0.22691524028778076, 'Mixed': 0.02249772474169731}
{'RequestId': '2f3948f4-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f3948f4-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:01 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.21589277684688568, 'Negative': 0.18546949326992035, 'Neutral': 0.5556716322898865, 'Mixed': 0.04296611249446869}
{'RequestId': '2f4a5ff5-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f4a5ff5-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10316196829080582, 'Negative': 0.09072905778884888, 'Neutral': 0.738979697227478, 'Mixed': 0.0671292170882225}
{'RequestId': '2f58b7d6-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f58b7d6-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.08209186047315598, 'Negative': 0.008367226459085941, 'Neutral': 0.8992142677307129, 'Mixed': 0.010326623916625977}
{'RequestId': '2f684837-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f684837-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11479698866605759, 'Negative': 8.45530375954695e-05, 'Neutral': 0.8833290934562683, 'Mixed': 0.0017893539043143392}
{'RequestId': '2f7651f8-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f7651f8-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11960812658071518, 'Negative': 0.008866081945598125, 'Neutral': 0.8554720282554626, 'Mixed': 0.01605377346277237}
{'RequestId': '2f863079-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f863079-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.003095154883340001, 'Negative': 0.8521143198013306, 'Neutral': 0.10992018133401871, 'Mixed': 0.034870393574237823}
{'RequestId': '2f99b87a-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f99b87a-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10159299522638321, 'Negative': 0.017607206478714943, 'Neutral': 0.8639072179794312, 'Mixed': 0.016892585903406143}
{'RequestId': '2fa96feb-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2fa96feb-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0019666769076138735, 'Negative': 0.15726430714130402, 'Neutral': 0.7992823123931885, 'Mixed': 0.04148665815591812}
{'RequestId': '2fb94e6c-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2fb94e6c-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.45691949129104614, 'Negative': 0.01259364653378725, 'Neutral': 0.4953238070011139, 'Mixed': 0.03516309708356857}
{'RequestId': '2fc97b0e-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2fc97b0e-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.19799716770648956, 'Negative': 0.0008889005985110998, 'Neutral': 0.7955161333084106, 'Mixed': 0.005597795359790325}
{'RequestId': '2fdae030-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2fdae030-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:02 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1849879026412964, 'Negative': 0.05099181830883026, 'Neutral': 0.7366388440132141, 'Mixed': 0.027381420135498047}
{'RequestId': '2fe9d451-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2fe9d451-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.020189039409160614, 'Negative': 0.3008168935775757, 'Neutral': 0.6425744891166687, 'Mixed': 0.036419566720724106}
{'RequestId': '2ff87a52-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2ff87a52-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.4196925461292267, 'Negative': 0.020861148834228516, 'Neutral': 0.43955737352371216, 'Mixed': 0.11988893151283264}
{'RequestId': '30072054-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30072054-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01009746640920639, 'Negative': 0.3504594564437866, 'Neutral': 0.6046973466873169, 'Mixed': 0.03474583104252815}
{'RequestId': '3015ed67-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '3015ed67-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.22408923506736755, 'Negative': 0.010373768396675587, 'Neutral': 0.7306226491928101, 'Mixed': 0.0349142923951149}
{'RequestId': '302556b8-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '302556b8-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.011066232807934284, 'Negative': 0.10167589038610458, 'Neutral': 0.8663954734802246, 'Mixed': 0.02086239494383335}
{'RequestId': '30333969-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30333969-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.16521289944648743, 'Negative': 0.004517495632171631, 'Neutral': 0.8165179491043091, 'Mixed': 0.013751729391515255}
{'RequestId': '3041432b-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '3041432b-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.24347327649593353, 'Negative': 0.0035538780502974987, 'Neutral': 0.7428345680236816, 'Mixed': 0.010138187557458878}
{'RequestId': '304ed7bc-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '304ed7bc-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.02863421104848385, 'Negative': 0.18663126230239868, 'Neutral': 0.7410370707511902, 'Mixed': 0.043697427958250046}
{'RequestId': '305d7dc1-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '305d7dc1-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.832455575466156, 'Negative': 0.007295521441847086, 'Neutral': 0.10896671563386917, 'Mixed': 0.051282234489917755}
{'RequestId': '3071a205-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '3071a205-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0358368344604969, 'Negative': 0.18384359776973724, 'Neutral': 0.7263734936714172, 'Mixed': 0.05394600331783295}
{'RequestId': '30804806-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30804806-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:29:03 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.00592406140640378, 'Negative': 0.4566251039505005, 'Neutral': 0.4960002303123474, 'Mixed': 0.04145064204931259}
{'RequestId': '308ec6f7-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '308ec6f7-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04365308955311775, 'Negative': 0.01893940009176731, 'Neutral': 0.9240846037864685, 'Mixed': 0.013322955928742886}
{'RequestId': '309d6cf9-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '309d6cf9-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.13745321333408356, 'Negative': 0.009784356690943241, 'Neutral': 0.8308495283126831, 'Mixed': 0.021912870928645134}
{'RequestId': '30ac882b-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30ac882b-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.195107564330101, 'Negative': 0.01180186029523611, 'Neutral': 0.7742565870285034, 'Mixed': 0.01883402094244957}
{'RequestId': '30bae00d-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30bae00d-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.26517823338508606, 'Negative': 0.0202957633882761, 'Neutral': 0.6912665963172913, 'Mixed': 0.023259442299604416}
{'RequestId': '30c9ad1e-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30c9ad1e-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.877242922782898, 'Negative': 0.00031320337438955903, 'Neutral': 0.11426195502281189, 'Mixed': 0.00818194355815649}
{'RequestId': '30d93d7f-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30d93d7f-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.027277646586298943, 'Negative': 0.08928178995847702, 'Neutral': 0.8297775387763977, 'Mixed': 0.05366294085979462}
{'RequestId': '30e76e51-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30e76e51-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06280475109815598, 'Negative': 0.011257166042923927, 'Neutral': 0.9140646457672119, 'Mixed': 0.01187350694090128}
{'RequestId': '30f61452-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '30f61452-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:04 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05827077850699425, 'Negative': 0.004749161656945944, 'Neutral': 0.9332308769226074, 'Mixed': 0.0037492760457098484}
{'RequestId': '3131bdc8-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '3131bdc8-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.7166416049003601, 'Negative': 0.00024204672081395984, 'Neutral': 0.2788761258125305, 'Mixed': 0.0042402674444019794}
{'RequestId': '3140d8f9-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '3140d8f9-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.8648641705513, 'Negative': 0.001510133733972907, 'Neutral': 0.11757922172546387, 'Mixed': 0.016046548262238503}
{'RequestId': '31501b3c-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '31501b3c-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0899757370352745, 'Negative': 0.3949313759803772, 'Neutral': 0.4632319509983063, 'Mixed': 0.05186096578836441}
{'RequestId': '315dd6dd-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '315dd6dd-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01783180795609951, 'Negative': 0.04321451857686043, 'Neutral': 0.9251185059547424, 'Mixed': 0.013835178688168526}
{'RequestId': '316e78ae-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '316e78ae-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11706417053937912, 'Negative': 0.019246334210038185, 'Neutral': 0.805571973323822, 'Mixed': 0.05811748653650284}
{'RequestId': '317d93df-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '317d93df-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.6289574503898621, 'Negative': 0.0015823201974853873, 'Neutral': 0.3237786293029785, 'Mixed': 0.04568161815404892}
{'RequestId': '318d2445-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '318d2445-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05383244901895523, 'Negative': 0.017116691917181015, 'Neutral': 0.9079514741897583, 'Mixed': 0.021099373698234558}
{'RequestId': '319b06f6-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '319b06f6-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07858633249998093, 'Negative': 0.024059640243649483, 'Neutral': 0.8879002332687378, 'Mixed': 0.009453712962567806}
{'RequestId': '31a937c8-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '31a937c8-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.079214908182621, 'Negative': 0.12903955578804016, 'Neutral': 0.7275035977363586, 'Mixed': 0.06424189358949661}
{'RequestId': '31b7b6b9-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '31b7b6b9-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.008507447317242622, 'Negative': 0.024068964645266533, 'Neutral': 0.9578635692596436, 'Mixed': 0.009559962898492813}
{'RequestId': '31c5c07c-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '31c5c07c-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:06 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07714942842721939, 'Negative': 0.0009623371879570186, 'Neutral': 0.9174502491950989, 'Mixed': 0.004437933675944805}
{'RequestId': '31d63b3f-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '31d63b3f-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.028588058426976204, 'Negative': 0.0018830772023648024, 'Neutral': 0.9673650860786438, 'Mixed': 0.002163719153031707}
{'RequestId': '31e5f2b0-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '31e5f2b0-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1399596631526947, 'Negative': 0.003181412350386381, 'Neutral': 0.8438949584960938, 'Mixed': 0.012963924556970596}
{'RequestId': '31f4bfc2-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '31f4bfc2-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.886651873588562, 'Negative': 0.0036053794901818037, 'Neutral': 0.05873463302850723, 'Mixed': 0.05100814625620842}
{'RequestId': '32038cd7-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '32038cd7-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.4813564717769623, 'Negative': 0.004926175810396671, 'Neutral': 0.4960404336452484, 'Mixed': 0.01767696999013424}
{'RequestId': '32116f89-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '32116f89-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.09499208629131317, 'Negative': 0.03419636934995651, 'Neutral': 0.856013834476471, 'Mixed': 0.014797765761613846}
{'RequestId': '321fc76a-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '321fc76a-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.08314207196235657, 'Negative': 0.07787352800369263, 'Neutral': 0.7936896085739136, 'Mixed': 0.04529471695423126}
{'RequestId': '322e947b-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '322e947b-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01310020498931408, 'Negative': 0.004618053790181875, 'Neutral': 0.9790229201316833, 'Mixed': 0.003258797340095043}
{'RequestId': '323c9e3d-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '323c9e3d-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.1380847841501236, 'Negative': 0.5666260719299316, 'Neutral': 0.15109609067440033, 'Mixed': 0.1441931128501892}
{'RequestId': '324a59df-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '324a59df-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9519149661064148, 'Negative': 3.102339178440161e-05, 'Neutral': 0.04412815347313881, 'Mixed': 0.00392589857801795}
{'RequestId': '3258b1c0-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '3258b1c0-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.8466787934303284, 'Negative': 0.0008142720907926559, 'Neutral': 0.14296072721481323, 'Mixed': 0.009546192362904549}
{'RequestId': '326730b2-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '326730b2-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:07 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.043905362486839294, 'Negative': 0.040687065571546555, 'Neutral': 0.8778095841407776, 'Mixed': 0.03759799152612686}
