id;mixed;negative;neutral;positive;sentiment;source
499;0.0018900546710938215;1.8141892724088393e-05;0.3949141800403595;0.6031776070594788;POSITIVE;hace anos ganamos la ciudad para la gente y en este mandato hemos aplicado medidas pioneras que se deben consolidar es un momento clave para hacer frente a los retos globales y barcelona es una ciudad valiente con ilusion y orgullo hoy presentamos la lista bcnencomu ada 
500;0.0033573859836906195;0.002057377016171813;0.9612988233566284;0.03328634053468704;NEUTRAL;agenda a las h en el casal socialista joan reventos presentacion del libro quot el federalismo visto por isidre molas quot de manel vega fcampalans editorialbase con el autor seran miqueliceta eniubo laiabonetrull y isidremolas
501;0.0009753074264153838;0.0002317731559742242;0.9561081528663635;0.04268472269177437;NEUTRAL;foto de esta manana grabando una entrevista divulgativa sobre transparencia y democracia participativa ejes de mi candidatura a primarias durante la semana iremos compartiendo fragmentos primariesbcn
502;0.041883740574121475;0.05775907635688782;0.8690837025642395;0.03127346932888031;NEUTRAL;bravo alejandrotgn cantando las a torra como nunca nadie se las ha cantado otegui es un terrorista no el hombre de paz q quiere blanquear el separatismo haciendose selfies con ese asesino al lado de carteles q prostituyen la palabra democracia yopp 
503;0.052069660276174545;0.1327793151140213;0.8089088201522827;0.006242130883038044;NEUTRAL;el governcolau ha sido incapaz de presentar un proyecto de pressupostos para el sin subordinarlos a los presupuestos del estado y los de la generalitat es triste pero bcnajuntament ha perdido autonomia y capacidad de maniobra en los ultimos anos pressupostosbcn 
504;0.03250532224774361;0.03973263129591942;0.6395823955535889;0.2881796360015869;NEUTRAL;volver a ver marypoppins para descubrir por que me fascino tanto de pequena fuerte energica sonadora una por pelicula donde ya se cantaba quot las cadenas hay que rompa quot con ganas de ver la version con emily blunt 
505;0.04074972867965698;0.0764264464378357;0.8710277676582336;0.011796136386692524;NEUTRAL;organizan campana para defender la seriedad del estado al mundo ante judicialademocracia pero salen a comparar el de octubre con violacion y se les cae la careta lozano no es ni del pp ni de cs ni de vox es un cargo del psoe 
506;0.0898287445306778;0.34266504645347595;0.4542197287082672;0.11328653246164322;NEUTRAL;al congresocgt m de merida contra el capitalismo y el patriarcado que nos precariza y nos mata hay una vagageneral m de todas las trabajadoras y todos los trabajadores contraelpatriarcado juntessommesfortes
507;0.05504188686609268;0.05481015145778656;0.6235811114311218;0.26656684279441833;NEUTRAL;puedes dar muchas cosas pero solo cuando das sangre das vida hacemos que cada dia sea el diamundialdeldonantdesang da elmillordetu
508;0.16549314558506012;0.3002850115299225;0.4432254135608673;0.09099649637937546;NEUTRAL;ocupa la alcaldia el concejal que obtiene mas apoyos de uno o de varios grupos tanto si uno de estos grupos ha sido la lista mas votada como si no pasa lo mismo en el parlamento torra es presidente a pesar de que ninguna lista indy gano quot lista unitaria indy o colau quot es una falacia
509;0.046908557415008545;0.1520303636789322;0.7144437432289124;0.0866173580288887;NEUTRAL;hay que recuperar el orden en cataluna dialogando con los catalanes y no con los que han dado un golpe al estado pablocasado casadoenrtve 
510;0.03612774610519409;0.014986171387135983;0.5842974781990051;0.36458858847618103;NEUTRAL;unete a la buena gente que celebramos el de octubre en bcn el orgullo de ser espanolazos deoctubre octubre hispanidad 
511;0.011889023706316948;0.018271738663315773;0.7559855580329895;0.2138536125421524;NEUTRAL;cierre de dansametropolitana en todas las ciudades participantes de manera simultanea con tothomballa
512;0.06513778120279312;0.19830124080181122;0.7109413743019104;0.02561955526471138;NEUTRAL;agenda jornada url caritas desigualdad pobreza y desempleo un pais a dos velocidades uramonllull caritasbcn
513;0.005745570641011;0.007914023473858833;0.9442322850227356;0.042108047753572464;NEUTRAL; anos de conselltributari de bcnajuntament un organo pionero en la defensa de los derechos de los contribuyentes barceloneses q en se extendio a otras grandes ciudades espanolas un placer participar en la celebracion q merecia mas representacion politica de la q ha tenido 
514;0.008865583688020706;0.0016772360540926456;0.2245030254125595;0.7649542093276978;POSITIVE;gracias amigos de quebec por el ejemplo de democracia y libertad lo que si es posible en el mundo lo mas posible posible 
515;0.00428725453093648;0.00490295235067606;0.9700276255607605;0.020782241597771645;NEUTRAL;ya somos candidatos y mas de censados para participar en las primarias de barcelona primaries primariescat para hacerse candidatos o inscribirse como votantes hacemos un giro a nuestra cultura politica desprecintado el sistema de partidos 
516;0.005157982464879751;0.013378195464611053;0.951336145401001;0.03012760728597641;NEUTRAL;en el estudio de rac elmonarac con jordibaste julibertjoan tianriba pilarcarracelas jaumebarbera y gonbernardos
517;0.031078502535820007;0.7578916549682617;0.20382742583751678;0.007202311884611845;NEGATIVE;hoy cargos y ii mal uso de fondos publicos desobediencia y otras cosas a traves de elnacionalcaten
518;0.013861936517059803;0.12680785357952118;0.8459784388542175;0.013351816684007645;NEUTRAL;las formaciones de estos dias de las juventudes de los partidos son propaganda e instrucciones no 
519;0.011369108222424984;0.008331401273608208;0.9286419749259949;0.0516575388610363;NEUTRAL; manuelvalls el actual gobierno municipal tiene prejuicios contra el turismo la guardia urbana el desarrollo economico el pequeno comercio los empresarios y los hoteleros 
520;0.0072187939658761024;0.006163365673273802;0.983098566532135;0.0035191928036510944;NEUTRAL;colau ha dejado en parada cardiaca el corazon inversor de bcn estoy convencida de q ud que entiende perfectamente a los que crean riqueza empleo y estabilidad para todos devolvera esta ciudad al lugar que le corresponde cuando sea alcalde es prioridad para ud bouresponde
521;0.025344079360365868;0.03020615130662918;0.6108608245849609;0.33358901739120483;NEUTRAL;ole ciudadanos que nacio como un partido para modernizar espana cada vez mas cerca de la espana carpetovetonica
522;0.03548046573996544;0.07584560662508011;0.8539668917655945;0.034707117825746536;NEUTRAL;lo que no necesita barcelona son promesas vacias de vivienda publica a ver quien dice mas ni cobardia urbanistica que impida ver las transformaciones que ofrecen zonas de la ciudad la falta de imaginacion a anos vista puede condenar barcelona en las proximas elecciones 
523;0.016232579946517944;0.016891643404960632;0.9086858630180359;0.0581899918615818;NEUTRAL;esto es lo que queda de representacion institucional catalana a dk oficina comercial donde no saben ni escribir cataluna en danes catalonien
524;0.00913864467293024;0.0019452954875305295;0.5688520073890686;0.42006397247314453;NEUTRAL; a partir de las h podeis escucharme en el mati de copecatalunya hablando de actualidad municipal 
525;0.04083855450153351;0.15587711334228516;0.7719847559928894;0.03129959851503372;NEUTRAL;camino a madrid voy a la universidad a explicar q en cat hay presos politicos q deberian estar libres 
526;0.05592813342809677;0.1360890120267868;0.7192479372024536;0.08873491734266281;NEUTRAL;el domingo retenidos y expulsados de venezuela y tres dias despues emprendemos el viaje de vuelta vamos a cucuta a ver a los venezolanos expulsados por la tirania y a impulsar el sabado el paso de la ayuda humanitaria con jguaido y con su bravo pueblo sigannos por favor 
527;0.014728096313774586;0.004278083797544241;0.4130653440952301;0.5679283738136292;POSITIVE;gracias a todos por participar del turno de preguntas que hemos hecho por youtube tsunami de preguntas disculpad todas las que no he podido responder lo iremos haciendo periodicamente si podemos cada semana puede recuperar el video aqui 
528;0.03710813447833061;0.019089000299572945;0.8827662467956543;0.061036691069602966;NEUTRAL;cada vez parece mas claro que en salvadospapa es el papa el que usa el altavoz de la entrevista con jordievole para expresar opiniones y posiciones que la curia romana no le permite manifestar pero eso demuestra asimismo la debilidad insitucional del pontifice
529;0.05589356645941734;0.31254956126213074;0.6067529916763306;0.024803893640637398;NEUTRAL;estimada gente de twitter no conozco a la mitad de vosotros ni la mitad de lo que quisiera y lo que querria es menos de la mitad de lo que la mitad mereceis pero os he de informar de que me presento a las primariescat de barcelona 
530;0.09399813413619995;0.2503892183303833;0.5593567490577698;0.09625591337680817;NEUTRAL;cada dia debe ser n hasta que no haya que reclamar nuestro derecho de vivir en libertad sin violencias ni coacciones ni amenazas decimos basta a un machismo que permite el abuso de las mujeres novembre lliuresisensepor
531;0.03273158520460129;0.8224145770072937;0.14305832982063293;0.0017956255469471216;NEGATIVE; quot y su tristeza nos mataba y cada instante nos faltaba su fuerza y se espera quot canta m del mar bonet saber de las muertes en san lorenzo nos deja reducidos al dolor y al silencio del que no podemos entender ni admitir 
532;0.01085397507995367;0.012183194980025291;0.9510614275932312;0.025901341810822487;NEUTRAL;la disminucion de tiempo entre barcelona y valencia se vuelve a retrasar hasta julio y no es por no haber aprobado el presupuesto de pedro sanchez hace diecisiete anos que empezaron las obras 
533;0.028891371563076973;0.1349506974220276;0.828499436378479;0.0076584722846746445;NEUTRAL;el gobierno deberia vigilar que tras ser expulsada del parlamento europeo la conferencia del presidente que dejo tirados a sus consellers y al que persigue en ts por golpista no sea en la sede de la generalitat catalana en bruselas 
534;0.11974117904901505;0.11434222012758255;0.5149818062782288;0.25093480944633484;NEUTRAL;echaremos de menos estimado hac mor tu mirada inteligente inteligente tu obra subversiva tu contemporaneidad combativa adios amigo 
535;0.07001832872629166;0.16868573427200317;0.6968544721603394;0.06444143503904343;NEUTRAL;somos el partido que defiende a las mujeres sin atacar a los hombres y lo hacemos trabajando por la igualdad los dias del ano la igualdad no es una lucha de ideologias ni de sexos es un tema que nos incumbe a todos lasmananasrne 
536;0.030172383412718773;0.08377418667078018;0.847092866897583;0.03896060213446617;NEUTRAL;otro desproposito en las campanas de espana global no veremos noticias como esta 
537;0.12122040241956711;0.021580446511507034;0.44026318192481995;0.4169360399246216;NEUTRAL;fuerte subida de los verdes groenlinks a las elecciones regionales en holanda a utrecht resultado espectacular del desgraciadamente el otro ganador de la noche es un nuevo partido de derecha reaccionaria seguimos en la lucha baseickhout
538;0.01302117109298706;0.0063583701848983765;0.7141426205635071;0.2664778530597687;NEUTRAL;indispensable entrevista a quimforn por todo lo que dice y por como lo dice usvolemacasa
539;0.2112971991300583;0.2683331072330475;0.374648779630661;0.14572088420391083;NEUTRAL;la gente avanza con dificultades la manifestacion es mas bien una concentracion masiva de catalanes sin miedo la gente llama quot unidad quot y quot independencia quot omplimmadrid m autodeterminacionoesdelicte makeamove
540;0.015641195699572563;0.04325471818447113;0.9248358607292175;0.016268210485577583;NEUTRAL;tarde de tertulia politica en radioestel el teatro de las mesas de dialogo entre sanchez y torra solo buscan que el primero siga en su sillon a costa de que el segundo se lo dinamite esto solo puede acabar en elecciones generales ya eleccionesgeneralesya 
541;0.04100790619850159;0.19150643050670624;0.7354504466056824;0.032035183161497116;NEUTRAL;los independentistas quieren imponer sus simbolos en el espacio publico para hacer creer que todos los catalanes piensan como ellos quieren imponer sus ideas a los demas cataluna la disputa por los simbolos separatistas en la corte 
