;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
168;168;El periodisme ha de ser crític, honest i reflectir els fets de manera fidel. Benvingut sigui el @CCiutadella, format pels periodistes que viuen al @parlamentcat i moltes felicitats a @JMMartiRigau i @LluisFalgas pel reconeixement que heu rebut! ;82;310;ca;El periodisme ha de ser crític, honest i reflectir els fets de manera fidel. Benvingut sigui el @CCiutadella, format pels periodistes que viuen al @parlamentcat i moltes felicitats a @JMMartiRigau i @LluisFalgas pel reconeixement que heu rebut! ;El periodismo debe ser crítico, honesto y reflejar los hechos de manera fiel. Bienvenido sea el @CCiutadella, formado por los periodistas que viven en @parlamentcat y muchas felicidades a @JMMartiRigau y @LluisFalgas por el reconocimiento que ha recibido! 
169;169;Llegiu aquests entrevista de l’@diariARA a Lolo Calero, amic íntim de @junqueras exemple de solidaritat i paradigma del que significa el ”junquerisme”. ;382;872;ca;Llegiu aquests entrevista de l’@diariARA a Lolo Calero, amic íntim de @junqueras exemple de solidaritat i paradigma del que significa el ”junquerisme”. ;"Lea estos entrevista del @ diariARA Lolo Calero, amigo íntimo de @junqueras ejemplo de solidaridad y paradigma de lo que significa el ""junquerismo"". "
170;170;“Vulgues ser la ventada que estén les banderes en la festa i la batalla, i aixeca tempestats a la seva hora, i és la veu poderosa d’una gent i d’una terra (...) sigues la gran veu del món i de l’home” Josep Pous i Pagès, A un poeta jove (De la pau i del combat, Adesiara);386;1527;ca;“Vulgues ser la ventada que estén les banderes en la festa i la batalla, i aixeca tempestats a la seva hora, i és la veu poderosa d’una gent i d’una terra (...) sigues la gran veu del món i de l’home” Josep Pous i Pagès, A un poeta jove (De la pau i del combat, Adesiara);"""Quiere ser el viento que extiende las banderas en la fiesta y la batalla, y levanta tempestades a su hora, y es la voz poderosa de una gente y de una tierra (...) sé la gran voz del mundo y del hombre ""Josep Pous, A un poeta joven (de la paz y del combate, Adesiara) "
171;171;Avui que fa 87 anys de la fundació d’@Esquerra_ERC penso més que mai amb l’Oriol @junqueras, segon president del partit empresonat per defensar els ideals republicans. Com diu l’Oriol, seguim al servei de la llibertat, la justícia social i la democràcia. #87AnysERC ;355;1242;ca;Avui que fa 87 anys de la fundació d’@Esquerra_ERC penso més que mai amb l’Oriol @junqueras, segon president del partit empresonat per defensar els ideals republicans. Com diu l’Oriol, seguim al servei de la llibertat, la justícia social i la democràcia. #87AnysERC ;Hoy que hace 87 años de la fundación de @ Esquerra_ERC pienso más que nunca con Oriol @junqueras, segundo presidente del partido encarcelado por defender los ideales republicanos. Como dice Oriol, seguimos al servicio de la libertad, la justicia social y la democracia. # 87AnysERC 
172;172;S'està aplicant un dret penal d'excepcionalitat que res té a veure amb la normalitat democràtica: protestes com aixecar barreres d'una autopista mai poden ser terrorisme o rebel•lió. ;789;1049;ca;S'està aplicant un dret penal d'excepcionalitat que res té a veure amb la normalitat democràtica: protestes com aixecar barreres d'una autopista mai poden ser terrorisme o rebel•lió. ;Se está aplicando un derecho penal de excepcionalidad que nada tiene que ver con la normalidad democrática: protestas como levantar barreras de una autopista nunca pueden ser terrorismo o rebelde • lió. 
173;173;De la legalitat i ordre establert per... una dictadura!!. Rés un petit detall que ignores deliberadament!! ;26;24;ca;De la legalitat i ordre establert per... una dictadura!!. Rés un petit detall que ignores deliberadament!! ;De la legalidad y orden establecido por ... una dictadura !!. Rezo un pequeño detalle que ignoras deliberadamente !! 
174;174;Més seguretat pública. Amb visió d’esquerres, per a protegir els més vulnerables i barrar pas a l’extrema dreta i populisme. ;16;49;ca;Més seguretat pública. Amb visió d’esquerres, per a protegir els més vulnerables i barrar pas a l’extrema dreta i populisme. ;Más seguridad pública. Con visión de izquierdas, para proteger a los más vulnerables y cerrar paso a la extrema derecha y populismo. 
175;175;Feminismo es igualdad, dignididad y libertad. Hoy compartimos proyecto con @carmencalvo_ para hacer de ésta una lucha global que también debemos liderar las ciudades. Barcelona será feminista o no será 👇🏼 ;25;48;es;Feminismo es igualdad, dignididad y libertad. Hoy compartimos proyecto con @carmencalvo_ para hacer de ésta una lucha global que también debemos liderar las ciudades. Barcelona será feminista o no será 👇🏼 ;Feminismo es igualdad, dignididad y libertad. Hoy compartimos proyecto con @carmencalvo_ para hacer de ésta una lucha global que también debemos liderar las ciudades. Barcelona será feminista o no será 👇🏼 
176;176;Hemos registrado en el Congreso una ley para que los libros de texto sean gratuitos en toda España, como ya hemos conseguido en otras CCAA. Con esta medida las familias ahorrarán más de 300€ al año #PolíticaÚtilCs ;388;916;es;Hemos registrado en el Congreso una ley para que los libros de texto sean gratuitos en toda España, como ya hemos conseguido en otras CCAA. Con esta medida las familias ahorrarán más de 300€ al año #PolíticaÚtilCs ;Hemos registrado en el Congreso una ley para que los libros de texto sean gratuitos en toda España, como ya hemos conseguido en otras CCAA. Con esta medida las familias ahorrarán más de 300€ al año #PolíticaÚtilCs 
177;177;Presidente Sánchez, si aquesta és la idea de diàleg, de no judicialització de la política i de respecte per la llibertat d’expressió, anem en direccions diferents. De fet, contràries. El 80% dels catalans no consideren seva la monarquia. I així ho va votar el Parlament. ;1938;4110;ca;Presidente Sánchez, si aquesta és la idea de diàleg, de no judicialització de la política i de respecte per la llibertat d’expressió, anem en direccions diferents. De fet, contràries. El 80% dels catalans no consideren seva la monarquia. I així ho va votar el Parlament. ;Presidente Sánchez, si esa es la idea de diálogo, de no judicialización de la política y de respeto por la libertad de expresión, vamos en direcciones diferentes. De hecho, contrarias. El 80% de los catalanes no consideran suya la monarquía. Y así lo votó el Parlamento. 
178;178;Aquest matí hem estat amb amigues i amics d’@EsquerraFederal i també amb federalistes de tota Espanya. Ara calen més ponts i no trinxeres, i sobretot més agenda social que guerres de banderes. ;35;100;ca;Aquest matí hem estat amb amigues i amics d’@EsquerraFederal i també amb federalistes de tota Espanya. Ara calen més ponts i no trinxeres, i sobretot més agenda social que guerres de banderes. ;Esta mañana hemos estado con amigas y amigos de @ EsquerraFederal y también con federalistas de toda España. Ahora se necesitan más puentes y no trincheras, y sobre todo más agenda social que guerras de banderas. 
179;179;Hoy con @carmenandres_  y las compañeras y compañeros de @pscnoubarris nos hemos reunido con los miembros de la Asociación de vecinas y vecinos del barrio de Verdum y Canyelles en #NouBarris 👇🏼 ;12;19;es;Hoy con @carmenandres_  y las compañeras y compañeros de @pscnoubarris nos hemos reunido con los miembros de la Asociación de vecinas y vecinos del barrio de Verdum y Canyelles en #NouBarris 👇🏼 ;Hoy con @carmenandres_  y las compañeras y compañeros de @pscnoubarris nos hemos reunido con los miembros de la Asociación de vecinas y vecinos del barrio de Verdum y Canyelles en #NouBarris 👇🏼 
180;180;La pregunta era muy clara: “¿Se compromete a no indultar a los golpistas, sí o no?” Sánchez no responde, ya no hay ninguna duda de lo que se propone: humillar al pueblo español para poder aguantar atrincherado en La Moncloa. Qué vergüenza. #SesiónDeControl ;4364;6957;es;La pregunta era muy clara: “¿Se compromete a no indultar a los golpistas, sí o no?” Sánchez no responde, ya no hay ninguna duda de lo que se propone: humillar al pueblo español para poder aguantar atrincherado en La Moncloa. Qué vergüenza. #SesiónDeControl ;La pregunta era muy clara: “¿Se compromete a no indultar a los golpistas, sí o no?” Sánchez no responde, ya no hay ninguna duda de lo que se propone: humillar al pueblo español para poder aguantar atrincherado en La Moncloa. Qué vergüenza. #SesiónDeControl 
181;181;"Un plaer celebrar avui el 15è aniversari de la @Taula3sector. La vostra feina i la de les més de 3.000 entitats que representeu és clau per la cohesió social i qualitat democràtica de la ciutat. Per molts anys!
#15anysTaula ";20;66;ca;"Un plaer celebrar avui el 15è aniversari de la @Taula3sector. La vostra feina i la de les més de 3.000 entitats que representeu és clau per la cohesió social i qualitat democràtica de la ciutat. Per molts anys!
#15anysTaula ";Un placer celebrar hoy el 15 aniversario de la @ Taula3sector. Su trabajo y el de las más de 3.000 entidades que representa es clave para la cohesión social y calidad democrática de la ciudad. Por muchos años! # 15anysTaula 
182;182;"Avui PDECat, C's, PP i PNV aproven al Congrés una versió 2.0 dels desnonaments express que deixa sense alternativa habitacional a les famílies més vulnerables.

Sembla que ja sabem quin és el nou full de ruta del PDECat: tornar a fer de Convergència. 

#HogaresCriminalizados";480;576;ca;"Avui PDECat, C's, PP i PNV aproven al Congrés una versió 2.0 dels desnonaments express que deixa sense alternativa habitacional a les famílies més vulnerables.

Sembla que ja sabem quin és el nou full de ruta del PDECat: tornar a fer de Convergència. 

#HogaresCriminalizados";Hoy PDECat, Ciudadanos, PP y PNV aprueban en el Congreso una versión 2.0 de los desahucios express que deja sin alternativa habitacional a las familias más vulnerables. Parece que ya sabemos cuál es la nueva hoja de ruta del PDECat: volver a hacer de Convergencia. #HogaresCriminalizados 
183;183;Hem acompanyat el @MiquelBuch i la @neuslloveras al TSJC per mostrar-los tot el nostre suport. Responem units contra una causa general que jutja i persegueix idees polítiques. Gràcies pel vostre compromís, Neus i Miquel. ;123;365;ca;Hem acompanyat el @MiquelBuch i la @neuslloveras al TSJC per mostrar-los tot el nostre suport. Responem units contra una causa general que jutja i persegueix idees polítiques. Gràcies pel vostre compromís, Neus i Miquel. ;Hemos acompañado el @MiquelBuch y la @neuslloveras al TSJC para mostrarles todo nuestro apoyo. Respondemos unidos contra una causa general que juzga y persigue ideas políticas. Gracias por su compromiso, Nieves y Miguel. 
184;184;"Sobretot que s'obri a les dones!!! 
Però on carai són les DONES???
@onsonlesdones #Onsonlesdones ";264;498;ca;"Sobretot que s'obri a les dones!!! 
Però on carai són les DONES???
@onsonlesdones #Onsonlesdones ";Sobre todo que se abra a las mujeres !!! Pero donde carajo son las MUJERES ??? @onsonlesdones #Onsonlesdones 
185;185;Presentació de l'Informe social 'Recuperació econòmica, feblesa social' - Fundació Rafael Campalans  (via @FCampalans);5;11;ca;Presentació de l'Informe social 'Recuperació econòmica, feblesa social' - Fundació Rafael Campalans  (via @FCampalans);Presentación del Informe social 'Recuperación económica, debilidad social' - Fundación Rafael Campalans (vía @FCampalans) 
186;186;Treballem perquè tothom tingui les mateixes oportunitats per tirar endavant el seu projecte de vida amb autonomia. Tenir feina és un dret que ens cohesiona i ens iguala a tots com a poble. Gràcies TIRGI per la feina que feu i enhorabona per aquest nou centre a Riudellots. ;84;286;ca;Treballem perquè tothom tingui les mateixes oportunitats per tirar endavant el seu projecte de vida amb autonomia. Tenir feina és un dret que ens cohesiona i ens iguala a tots com a poble. Gràcies TIRGI per la feina que feu i enhorabona per aquest nou centre a Riudellots. ;Trabajamos para que todos tengan las mismas oportunidades para sacar adelante su proyecto de vida con autonomía. Tener trabajo es un derecho que nos cohesiona y nos iguala a todos como pueblo. Gracias Tirgo por el trabajo que haga y enhorabuena por este nuevo centro en Riudellots. 
187;187;¿Cómo afecta a España que el Gobierno mienta en los presupuestos que envía a Bruselas o que los negocie con los partidos separatistas y con líderes que están en la carcel por dar un golpe contra la democracia? Escuchen a @lugaricano👇 ;430;696;es;¿Cómo afecta a España que el Gobierno mienta en los presupuestos que envía a Bruselas o que los negocie con los partidos separatistas y con líderes que están en la carcel por dar un golpe contra la democracia? Escuchen a @lugaricano👇 ;¿Cómo afecta a España que el Gobierno mienta en los presupuestos que envía a Bruselas o que los negocie con los partidos separatistas y con líderes que están en la carcel por dar un golpe contra la democracia? Escuchen a @lugaricano👇 
